,text,V,A,Emoji
2336,"Both believed that homosexual was a result of nature, rather than nurture (Dobbens & Woods).",0.475,0.44999999999999996,💏
2337,Dobbens reasoned that most parents would not raise their children to be homosexual; “They’re not like ‘My child’s going to be gay!”’,0.44999999999999996,0.675,😮
2338,“They’re not like ‘My child’s going to be gay!”’,0.42500000000000004,0.65,😧
2339,‘My child’s going to be gay!”’,0.5,0.78,😁
2340,(Dobbens).,0.525,0.5,💏
2341,Dobbens believes that he was born homosexual.,0.525,0.42500000000000004,✋
2342,"When why he was a homosexual, he explained “It’s just the way you are, you can’t explain it, I was just born that way, it’s like asking how the world was made – no one really knows” (Dobbens).",0.525,0.525,✋
2343,"“It’s just the way you are, you can’t explain it, I was just born that way, it’s like asking how the world was made – no one really knows”",0.525,0.525,✋
2344,"He went on to explain that while his nurture did not impact his sexual orientation, it did affect his view of it.",0.5,0.5,💏
2345,"When discussing the role of parents and upbringing in a child’s sexuality, he commented “They can bring you up [to be] open minded to [homosexuality], but they don’t bring you up [to be a homosexual]… I grew up in a place where [homosexuality is accepted], so that’s why I’m so open about being gay; I accept myself… [Whether or not you accept homosexuality and can be honest with yourself if you are homosexual] depends on how you’re brought up” (Dobbens).",0.5,0.5,💏
2346,"“They can bring you up [to be] open minded to [homosexuality], but they don’t bring you up [to be a homosexual]… I grew up in a place where [homosexuality is accepted], so that’s why I’m so open about being gay; I accept myself… [Whether or not you accept homosexuality and can be honest with yourself if you are homosexual] depends on how you’re brought up”",0.5,0.475,💏
2347,"Woods generally agreed with Dobbens, and justified his belief that homosexuality was caused by one’s nature, rather than nurture, when he commented that “there’s nothing in my upbringing that exposed me to anything like [homosexuality]” (Woods).",0.475,0.44999999999999996,💏
2348,“boyhood”,0.5,0.5,💏
2349,"In fact, Plato even considered love between two members of the same sex to be the only “real and lasting love” and necessary for democracy.",0.5,0.5,💏
2350,"When asked why he was gay, he explained that it is simply “something that I can’t help… embedded in my head; nothing made me do it” (Woods).",0.5,0.55,✋
2351,"He went on to explain that it the same thing as the primitive attraction between males and females, only it was between males and other males.",0.475,0.5,😮
2352,He added that “nothing happened [to make me homosexual]; it’s always been there.,0.5,0.5,💏
2353,“nothing happened [to make me homosexual]; it’s always been there. I’ve always been attracted to guys”,0.53,0.53,✋
2354,I’ve always been attracted to guys” (Woods).,0.545,0.45499999999999996,✋
2355,"What I find to be extraordinary about Woods’ case is that he remarked how while he has always been sexually attracted go guys, he is romantically attracted to women in the sense that he has always wanted a girlfriend and to be close with other females, etc… but never in a sexual sense.",0.5,0.525,✋
2356,"Though he has “always kind of fantasized about getting married [to a female],” these feelings come from his “romantic side, which is different from the sexual side” (Woods).",0.555,0.64,😅
2357,"“always kind of fantasized about getting married [to a female],”",0.575,0.6,😅
2358,"What, exactly, causes homosexuality?",0.5,0.525,✋
2359,"He says that if he married a female with which he shared a strong trust, maybe he could work it out.",0.525,0.5,💏
2360,“real and lasting love”,0.78,0.625,😚
2361,"“It’s like race. It’s all something you can’t help; it all comes to you… It’s internal, you can’t help it”",0.42500000000000004,0.525,😮
2362,"It’s all something you can’t help; it all comes to you… It’s internal, you can’t help it” (Woods).",0.475,0.5,😮
2363,"When asked if he thought homosexuality was caused by a gene, he commented that he thought that it was more of an instinct.",0.475,0.42500000000000004,💏
2364,"He gave the example of birds, which are born with instincts such as knowing how to build a next, or catch their prey.",0.5,0.4375,💏
2365,Woods also thought that maybe it was caused by something in the development of the embryo.,0.47,0.5,😮
2366,"Furthermore, there were many occurrences of homosexual behavior in Greek mythology; Hercules is rumored to have had 14 male lovers, and Zeus himself partook in such behavior.",0.55,0.525,✋
2367,"All in all, Woods views homosexuality as “fascinating.”",0.5,0.475,💏
2368,“fascinating.”,0.7,0.625,😅
2369,His final thought: “I also believe everyone has at least one homosexual attraction.,0.5,0.5,💏
2370,“I also believe everyone has at least one homosexual attraction. It’s not black and white [homosexual vs. heterosexual]; it’s a spectrum”,0.5,0.44999999999999996,💏
2371,It’s not black and white [homosexual vs. heterosexual]; it’s a spectrum” (Woods).,0.525,0.475,💏
2372,Yet there are arguments against homosexuality as caused by genetics.,0.475,0.525,😮
2373,"According to Darwin’s theory of natural selection, the advantageous traits are passed on, while the disadvantageous ones eventually die out.",0.5,0.475,💏
2374,"For instance, heterosexual males have an average of five times as many children as homosexual ones, as a female is required to reproduce children, yet homosexuals are, by definition, not sexually attracted to females.",0.5,0.44999999999999996,💏
2375,"Therefore, from the evolutionary standpoint, homosexuality becomes one of the disadvantageous traits.",0.5,0.5,💏
2376,"Because consequently heterosexual men contribute five times as much genetic information to the next the gene pool, if homosexuality was indeed caused by a gene, it would have died out entirely by now, or at least been reduced immensely in the number of occurrences.",0.525,0.525,✋
2377,"Since neither of these events have yet taken place, it can be concluded that homosexuality is not caused by a gene (Fulkerson).",0.5,0.375,💏
2378,My findings throughout my research have led me to conclude that there is no definitive answer on what causes homosexuality.,0.5,0.475,💏
2379,"No one knows for sure now (although many think they do), and perhaps no one ever will know the whole truth.",0.3325,0.5,😕
2380,"Nonetheless, I am apt to believe that homosexuality is the product of some kind of combination of genetic and environmental causes.",0.5,0.5,💏
2381,Perhaps one may have a genetic predisposition towards homosexuality that has been passed on from previous generations.,0.475,0.525,😮
2382,However this does not necessarily determine a homosexual; rather this predisposition must be triggered by environmental factors.,0.5,0.5,💏
2383,"Even Homer wrote about Achilles and Patroclus, who have been considered to be the perfect model of true love (Emond).",0.5625,0.5325,😏
2384,"This is why Bailey and Pillard found in their study that while they was a greatly elevated chance that two males sharing the same genetic makeup would also share the same sexuality, this was not the case 100 % of the time.",0.47,0.5,😮
2385,"This seems to be the most likely explanation as of now, but even as I write this, new studies are being done.",0.5,0.475,💏
2386,Perhaps the truth is right around the corner.,0.475,0.475,💏
2387,Works Cited,0.55,0.42500000000000004,😌
2388,"APA Online. 2003. American Psychological Association. <http://www.apa.org>. Bailey, J. M., and R. C. Pillard. ""A Genetic Study of Male Sexual Orientation."" Archives of General Psychiatry 1089-1096 (1991).",0.53,0.4375,✋
2389,"Dobbens, James B. Telephone interview. 6 June 2002. Emond, Charles. Mountain Pride Media. June 1999. <http://www.mountainpridemedia.org>.",0.5,0.4,💏
2390,"Some would say it is a gene, passed on from parents to child.",0.5,0.42500000000000004,💏
2391,"Fulkerson, Richard. Nature and Nurture. 15 Dec. 1999. Iowa State University. <http://www.public.iastate.edu>.",0.525,0.42500000000000004,✋
2392,"Homosexuality. Ed. William Dudley. San Diego: Greenhaven P, 1993.",0.5,0.5,💏
2393,"Isay, Richard A. Being Homosexual. New York: Farrar Straus Giroux, 1989.",0.525,0.5,💏
2394,"Marcus, Eric. Is it a Choice? San Francisco: HarperCollins, 1993. Wikholm, Andrew. gayhistory.com. 1998. <http://www.gayhistory.com>.",0.5,0.5,💏
2395,"Woods, Daniel S. Telephone interview. 6 June 2002.",0.5,0.5,💏
2396,"But it was not until 1869 that the term “homosexual” was first used, to describe “a man or woman whose feelings of sexual attraction are for someone of the same sex” (Marcus 1).",0.5,0.525,✋
2397,“a man or woman whose feelings of sexual attraction are for someone of the same sex”,0.525,0.44999999999999996,💏
2398,"(However, for the purposes of this paper, homosexuality will be looked at solely in terms of men).",0.5,0.375,💏
2399,"At this point in time, Karl Maria Kertbeny used the word in a pamphlet which fought to repeal the current antihomosexual laws of Prussia.",0.475,0.42500000000000004,💏
2400,"Kertbeny derived this word from the Greek word for “same” and the Latin word for “sex,” whereas a heterosexual is a person” whose feelings of sexual attraction are for the opposite sex” (Marcus 1).",0.5,0.5,💏
2401,“same”,0.5,0.475,💏
2402,"“sex,”",0.625,0.675,😅
2403,” whose feelings of sexual attraction are for the opposite sex”,0.5,0.525,✋
2404,Others would argue that it is a result of a child’s upbringing.,0.4375,0.5,😮
2405,"It was also in the 1800s when the debate itself over the cause of homosexuality was started by Magnus Hirschfeld, a physician, sex researcher, leading sexologist, homosexual, and founder of the first gay rights movement in Germany, who believed that homosexuality was biological in nature (Marcus 10).",0.5225,0.5,💏
2406,"Hirschfeld also founded the Scientific Humanitarian committee, which was mostly homosexual, in 1897.",0.5,0.44999999999999996,💏
2407,"The committee published many books and other forms of literature, which gave Hirschfeld a great amount of prestige in his field.",0.5225,0.47750000000000004,💏
2408,"He became known as one of the founding fathers of sexology, and furthered this position when he opened the world’s first sexological institute, the institute for Sexual Science in Berlin, in 1919, which was destroyed by the Nazis 15 years later.",0.475,0.55,✋
2409,Still more would claim that it is a mental illness that can and should be cured.,0.475,0.44999999999999996,💏
2410,The debate over homosexuality has been one of the most long-lasting and controversial ones ever.,0.475,0.525,😮
2411,"Hirschfeld largely supported the Urning theory of Karl Ulrichs, with minor additions; he believed in some hormonal theories as a cause of homosexuality, but this only led to unsuccessful attempts to “cure” homosexuals with the use of hormone injections.",0.42500000000000004,0.5,😮
2412,"This theory, which defined Urnings as males who turned to other males as sexual partners, was published in twelve pamphlets by Ulrichs, starting in1864.",0.4575,0.5,😮
2413,"The first, Vindex, defended Urnings, while the second, Inclusa, which followed shortly after, described the first scientific theory of homoerotic desire.",0.5,0.4375,💏
2414,"“hermaphrodites of the mind,”",0.475,0.525,😮
2415,"Perhaps then, it is a combination of some of these?",0.525,0.475,💏
2416,"This, he claimed, made laws such as paragraph 175, a law adopted by King William I throughout the German Kingdoms at the time of their unification which forbade sex between males, and forced criminal penalties upon individuals partaking in such behavior, unfair and unreasonable .",0.475,0.5,😮
2417,"No one knows for sure, and it is possible no one ever will, but that surely does not stop everyone from coming up with their own theories and beliefs on the matter.",0.44499999999999995,0.555,😮
2418,"A couple thousand years after Plato and Homer, Sigmund Freud still believed homosexuality to be a natural behavior.",0.475,0.525,😮
2419,"In an interview in 1903, he professed his beliefs: “I am… of the firm conviction that homosexuals must not be treated as sick people… Homosexual persons are not sick.",0.4175,0.5825,😲
2420,“I am… of the firm conviction that homosexuals must not be treated as sick people… Homosexual persons are not sick. They also do not belong in a court of law!”,0.4675,0.625,😳
2421,They also do not belong in a court of law!”,0.29500000000000004,0.75,😱
2422,"In 1935, he furthered his claims when he wrote a now famous “Letter to an American Mother” of a homosexual, which stated that “Homosexuality is assuredly no advantage, but is nothing to be ashamed of, no vice, no degradation, it cannot be classified as an illness… Many highly respectable individuals of ancient and modern times have been homosexuals” (qtd. in Isay 3).",0.5,0.525,✋
2423,“Letter to an American Mother”,0.55,0.55,✋
2424,"“Homosexuality is assuredly no advantage, but is nothing to be ashamed of, no vice, no degradation, it cannot be classified as an illness… Many highly respectable individuals of ancient and modern times have been homosexuals”",0.55,0.5,💏
2425,"However, the general public of the 1800s and early 1900s, including the medical professionals, regarded homosexuality as a curable mental illness.",0.44999999999999996,0.55,😮
2426,"Treatments such as castration, hysterectomy, lobotomy, and electroshock therapy were used as attempted cures.",0.44999999999999996,0.5,😮
2427,"By the mid 1900s, psychotherapy became the most common “cure,” and many homosexuals spent countless hours being analyzed in hopes of changing their sexual preference (Dudley 125).",0.405,0.5,😪
2428,"Dr. Evelyn Hooker, a heterosexual psychologist, conducted a ground-breaking study in the mid 1950s that went along similar reasoning as Freud.",0.555,0.5275,✋
2429,"In this courageous experiment, Hooker compared the psychological profiles of sixty men, half homosexual and half heterosexual.",0.5,0.55,✋
2430,"She disagreed with the popular belief at the time that homosexuality was a mental illness, and concluded that there was no significant psychological difference between homosexual and heterosexual men; “gay” men were no more insane than their “straight” counterparts (Marcus 183).",0.44999999999999996,0.44999999999999996,😐
2431,“gay”,0.375,0.595,😦
2432,"Documented homosexuality dates as far back as ancient Greece and other cultures of the time, where it was considered to be a very normal and natural occurrence (Emond).",0.55,0.55,✋
2433,"Fortunately, many prominent psychiatrists also believed that homosexuality was not an illness, and their lobbying, along with the innovative study performed by Hooker, who has been referred to as “the Rosa Parks of the gay movement” convinced the American Psychiatric Association Board of Trustees to vote to remove homosexuality from the Diagnostic and Statistical Manual as a mental illness in December of 1973.",0.5,0.55,✋
2434,“the Rosa Parks of the gay movement”,0.5,0.47,💏
2435,"Just over a year later, the American Psychological Association also removed homosexuality from their list of mental illnesses (Marcus 11).",0.61,0.61,😅
2436,"The American Psychological Association further reiterated this belief when an overwhelming majority of the Council of Representatives adopted the Resolution on Appropriate Therapeutic Responses to Sexual Orientation in 1997, which publicly chastised those who attempted to “cure” homosexuality by means of various forms of treatment.",0.5,0.525,✋
2437,“cure”,0.65,0.55,😏
2438,"It stated, rather that homosexuality was merely a difference in the opinion and values of the common person, but must still be respected as an individual orientation, and thus treated as one (Resolution on Appropriate Therapeutic Responses to Sexual Orientation).",0.525,0.44999999999999996,💏
2439,"Perhaps one of the most famous studies on this topic was concluded in 1991 by Michael Bailey, an assistant professor of psychology at Northwestern University, and Richard Pillard, an associate professor of psychiatry at Boston University School of Medicine, and found that sexual orientation in males is largely due to genetics.",0.5,0.5,💏
2440,"For two years, these men studied the number of occurrences of homosexuality in both monozygotic, or identical twins (a set of twins coming from the same fertilized egg and thus having identical DNA), and dizygotic, or fraternal twins (a set of twins from too separate zygotes, causing them to have similar DNA, but not any more so than that of two ordinary siblings), in addition to adoptive brothers of gay males (meaning that all of these males would have been raised in the same environment).",0.5,0.5,💏
2441,"In his book The Symposium, Plato wrote “Those who are halves of a man whole pursue males, and being slices, so to speak, of the male, love men throughout their boyhood, and take pleasure in physical contact with men” (qtd. in Isay 11).",0.5,0.475,💏
2442,"In total, 110 pairs of twins (identical and fraternal) and 142 sets of male and their adopted brothers were studied, where at least one of the two had been classified as homosexual, either by self-identification or other means.",0.5,0.5,💏
2443,"“Those who are halves of a man whole pursue males, and being slices, so to speak, of the male, love men throughout their boyhood, and take pleasure in physical contact with men”",0.5225,0.545,✋
2444,"Out of the 56 homosexual males who had identical twins, 29, or approximately 52 % of their identical twin brothers were also found to be homosexual, as compared to only 12, or approximately 22 % of the 54 non-identical twins of homosexual males, and 6, or approximately 11 % of the 57 adopted brothers of homosexual males who were unrelated in terms of genetics.",0.5,0.44499999999999995,💏
2445,"Pretty cool, right?",0.655,0.5625,😏
2446,"In fact, as I recall, they got over 1 million Facebook fans.",0.575,0.5,😛
2447,Google TGI Friday's Fan Woody and it looks pretty good.,0.625,0.6,😏
2448,But then something not so awesome happened.,0.275,0.525,😒
2449,All those fans wanted their free burgers and they wanted them now!,0.47250000000000003,0.61,😳
2450,TGI Friday's completely lost control of the page and eventually doled out a lot of free burgers.,0.475,0.6,😳
2451,Now from a short term perspective I'm sure they did ok on the deal.,0.5,0.47,💏
2452,People came in and ate their food.,0.55,0.5,💏
2453,"But they could have accomplished that with coupons in the mail, the newspaper or by an email list.",0.5,0.475,💏
2454,But they decided to go the Social Media route.,0.5,0.47,💏
2455,"Now, let's take a look at what the Friday's FanWoody Facebook page looks like today: Whoops!",0.5325,0.6875,😁
2456,"Oh, the numbers look good, but when you dig a little deeper a different picture emerges.",0.5,0.475,💏
2457,"Apparently Woody and his 900,000+ fans went poof .",0.42500000000000004,0.475,😪
2458,How come?,0.46499999999999997,0.535,😮
2459,I'm guessing it had something to do with the venom and general anarchy the page had created by buying fans rather than growing them.,0.475,0.475,💏
2460,"A TGI Friday's Facebook page does exist, with roughly a third of the fans they used to have.",0.5,0.5,💏
2461,"TGI Friday's pretty much had to spray Agent Orange on their relationship with 600,000 people.",0.35,0.575,😦
2462,I think plenty of brands have heard the siren call of Facebook ads.,0.47,0.5625,😯
2463,"The ability to target your demo is really terrific, but you're in danger of creating a relationship with fans that ultimately is built on a ""what have you done for me lately"" foundation.",0.4275,0.5,😮
2464,"First, you essentially bought these fans.",0.4575,0.4575,😐
2465,You paid Facebook for the right to target them.,0.47250000000000003,0.555,✋
2466,"Walls filled with off topic conversations at best, vile language and real antipathy for the brand at worst.",0.39249999999999996,0.5725,😲
2467,"Then in the case of TGI Friday's or other brands that offer free product or discount coupons, you are essentially buying them again.",0.47250000000000003,0.5825,😯
2468,"This sets up a pattern where the consumer now expects to be rewarded for being your fan with a tangible item, that is, free stuff.",0.475,0.525,😮
2469,"That's not a bonus item, it's now a standard part of the agreement.",0.545,0.5,💏
2470,Want me as a fan?,0.55,0.6,😯
2471,Give me free stuff.,0.55,0.575,😯
2472,"The point of Social Media isn't to distribute coupons and a real fan wants to engage with a brand for a whole host of reasons, often free / discounted product is the least of these reasons.",0.5275,0.5275,✋
2473,"I'm not saying that special bonuses, or 'surprise and delight' offers aren't ever a good thing.",0.47750000000000004,0.47750000000000004,💏
2474,I think when used properly they can be terrific.,0.525,0.475,💏
2475,What do I mean by used properly?,0.475,0.5,😮
2476,As a reward for people who have engaged with the brand in a meaningful way.,0.55,0.475,✋
2477,"Send us a picture of you wearing a brand t-shirt and sure, you've earned a free sandwich.",0.555,0.5275,✋
2478,Recruit some friends and I'm happy to give you all some coupons.,0.64,0.5275,😏
2479,But when fans enter the relationship feeling they are entitled to free samples and you're in trouble.,0.4675,0.47,💏
2480,What happened?,0.5,0.525,✋
2481,"Kathy Sharpe says: April 18, 2010 at 1:02 pm",0.5,0.4275,💏
2482,About time there was some acknowledgement of the true value of fans.,0.6,0.575,😏
2483,Even if you have 3 million+ fans and they are all well behaved citizens what is the real marketing value?,0.475,0.44999999999999996,💏
2484,Wasn't having thousands of fans supposed to be a good thing?,0.475,0.475,💏
2485,"Well, yes and no.",0.5,0.44499999999999995,💏
2486,"Sure, it's great having several hundred thousands fans.",0.6875,0.6575,😅
2487,Facebook Fans: You Get What You Pay For 24 Mar 2010 by Rick,0.475,0.475,💏
2488,But how did you come to get those fans?,0.525,0.55,✋
2489,"Did you earn them through fantastic customer service, fulfilling the brand promise, providing value to the community in an authentic and passionate voice, or did you run a Facebook ad campaign and hit the broadcast airwaves with a promotion?",0.5,0.475,💏
2490,Take a look at the Facebook Fan Pages of some brands and what you see is not a pretty picture.,0.275,0.575,😷
2491,"Let's look at   my old favorite , TGI Friday's: If you can see this, then you might need a Flash Player upgrade or you need to install Flash Player if it's missing.",0.5,0.4375,💏
2492,Get Flash Player from Adobe.,0.5,0.4325,💏
2493,Remember that ad?,0.525,0.525,✋
2494,"Sure, Shaquille O'Neal once said,  ""I've won at every level but college and pro,"" but Shaq was always a larger than life (literally) character who was outgoing and had a great relationship with fans.",0.625,0.575,😏
2495,"""I've won at every level but college and pro,""",0.625,0.595,😏
2496,That's one of the reasons  Shaq's been a huge hit on Twitter .,0.575,0.55,😏
2497,I think an appropriate comparison might be Alex Rodriguez.,0.5,0.44499999999999995,💏
2498,He's also a very astute individual who understands how to use the media -- and various communication channels -- to his advantage.,0.525,0.44999999999999996,💏
2499,"By making his announcement in this public way, Lebron has only heaped more pressure on himself.",0.4375,0.625,😳
2500,"Ask A-Rod how the media can turn on you when you put yourself above your teammates, above the game.",0.44999999999999996,0.575,😳
2501,James now finds himself in the following position:,0.5,0.5,💏
2502,1. Winning a title is expected immediately wherever he goes,0.555,0.47250000000000003,✋
2503,2. Not winning a title will be seen as a massive disappointment,0.30500000000000005,0.44499999999999995,😕
2504,3. Winning a title will result in some saying that he couldn't do it alone,0.5,0.4575,💏
2505,"4. He's put himself in a position where if he leaves Cleveland, every other city (and Cleveland) will be rooting against him",0.38749999999999996,0.5,😕
2506,"Sounds just like Alex Rodriguez, doesn't it?",0.5,0.46499999999999997,💏
2507,"I'm no longer the target demographic for most of the products Lebron endorses, but you know what matters to me?",0.42500000000000004,0.575,😲
2508,Winning championships.,0.725,0.675,😝
2509,"Not live prime time press conferences, not self-aggrandizing twitter hashtags and not quitting on his teammates during the playoffs.",0.44499999999999995,0.44499999999999995,😐
2510,Let's see what the future holds for Lebron.,0.53,0.53,✋
2511,"We know he'll be rich, but how will he be viewed by fans across the country.",0.5,0.5,💏
2512,Perhaps Lebron should have hired a  Chief Culture Officer along with his coterie of other advisors.,0.47,0.47,💏
2513,"If I were to fulfill that role for him, I would have told him to go low key with this decision and let it be led by his new team.",0.525,0.55,✋
2514,"He's also managed to surround himself with people who understand business, but I'm starting to wonder if he's lost a bit of understanding of American culture.",0.44499999999999995,0.555,😮
2515,Make sure it's clear that the team comes first and that he's looking forward to being part of the team.,0.6,0.55,😏
2516,That the only thing that matters is winning a championship.,0.575,0.575,😏
2517,That that was the main factor.,0.5,0.36250000000000004,😐
2518,"Update:  Lebron chooses the Miami Heat and the similarities to A-Rod continue, with Dwyane Wade playing the role of Derek Jeter.",0.5,0.5,💏
2519,Update 2: And so it begins...,0.4375,0.595,😳
2520,One Comment,0.5,0.475,💏
2521,"Dan Winkler says: July 9, 2010 at 1:29 am",0.5,0.475,💏
2522,Heatenfreude?,0.5,0.4375,💏
2523,"Lebron didn't play college basketball, he went straight from high school to the pros, and since joining the Cleveland Cavaliers he's won exactly zero NBA champions.",0.44999999999999996,0.525,😮
2524,How soon is now? Lebron James Makes His Decision: The A-Rod Route 8 Jul 2010 by Rick,0.5,0.5,💏
2525,"He's a free agent now and tonight he made his decision about which team he's going to play for in a very public manner, with a live announcement on ESPN.",0.5,0.6,😯
2526,Earlier this week Lebron jumped on Twitter and quickly gained a massive following.,0.61,0.61,😅
2527,This morning he announced:,0.525,0.525,✋
2528,Lebron James was of course a trending topic and that hashtag was burning as well.,0.5,0.44999999999999996,💏
2529,Lebron James is an extremely talented basketball player.,0.575,0.525,😏
2530,"But I'm starting to wonder if Lebron isn't painting himself into a corner, and has maybe misread how quickly sentiment can change.",0.4175,0.5,😮
2531,Can you imagine the baby seal crying out for fear as a sealer raises his club?,0.3125,0.5625,😓
2532,"Many of our critics say that you and I who love animals attribute intelligent and sensitive qualities to “stupid, non-feeling” animals.",0.5,0.53,✋
2533,"“stupid, non-feeling”",0.25,0.5,😒
2534,But our ability to feel the fear and know the pain that animals experience is no “error in judgement” nor “overblown sentimentality”…it is real.,0.42500000000000004,0.5,😮
2535,“error in judgement” nor “overblown sentimentality”,0.5,0.5,💏
2536,"The International Fund for Animal Welfare is one of the largest, most effective animal welfare organizations in the world with a special mission to save animals’ lives, prevent cruelty, and protect natural habitat for wildlife to live and enjoy life in harmony with man.",0.6,0.6,😏
2537,Dear Ms. LastName I wanted to personally write you and give you our 2001 Collectible Calendar and talk about animals in danger - a cause we both care deeply about.,0.47250000000000003,0.555,✋
2538,"Too, too often, man has not been a good neighbor to animals.",0.27249999999999996,0.5225,😒
2539,"Whether we talk about clubbing baby seals to death for their beautiful pelts, or butchering elephants with hacksaws for their ivory, or trapping animals in steel-jaw leghold traps where the pain is so excruciating they have been known to chew off a leg to escape, we stand guard for all animals.",0.375,0.525,😓
2540,"All animals need a place to “get to” in order to be safe from bullets, cruelty, traps and clubs.",0.35,0.575,😦
2541,"IFAW’ P.O. Box I 93 Yarmouth Port, MA 02615-01 ‘www.lfaw.org IFAW is now launching our year 2001 Animal Sanctuary Fund to provide safe places for animals to live out of the danger tat comes from humans and loss of habitat.",0.47,0.47,💏
2542,"Whether it is to fund additional land for the Addo elephant park in South Africa where 29 calves were born this year or our partnership with Future Generations to save vital habitat for moon bears, bengal tigers and other animals, or our response to move orphaned lions to 500 acres of protected African bush where they will live safely for the rest of their lives… we are committed to the concept of ANIMAL SANCTUARIES.",0.6,0.7,😅
2543,"I’m positive you agree with this most basic, humane approach.",0.5425,0.5,💏
2544,I won’t even ask if you support this program.,0.46499999999999997,0.5725,😳
2545,"but rather, I must ask how much you can afford to support this Animal Sanctuary Fund today?",0.525,0.5,💏
2546,IFAW ANIMAL SANCTUARY FUND Your donation will help give an animal a safe home!,0.6075,0.5,😏
2547,I do not like to ask for money No one does.,0.375,0.44999999999999996,😑
2548,But money gives us the POWER TO PROTECT AND DEFEND THE VOICELESS.,0.55,0.625,😯
2549,"Will you please join with me today to help save animals from pain, suffering, hunger, hunting and abuse?",0.55,0.625,😯
2550,Please take a moment to look over the enclosed 2001 Animal Sanctuary Calendar.,0.475,0.5,😮
2551,Your gift will help give an animal a safe home.,0.7,0.6,😅
2552,"Be absolutely sure, your donations do save lives.",0.625,0.55,😏
2553,"For 31 years, our name has been associated throughout the world wit saving innocent animals.",0.59,0.4325,😳
2554,"Many people know us as the Save the Seals people and we have saved thousands of animals - seals, elephants, cats, dogs, bears, whales.",0.595,0.53,😏
2555,This new program will be a huge success with your help.,0.55,0.44999999999999996,✋
2556,I thought you would enjoy our 2001 Animal Sanctuary Calendar.,0.6,0.525,😏
2557,It is a unique gift to you for taking your time to hear my vision of new safety for the world’s animals and my request for your hard-earned money The simple fact is we cannot continue without your generous gifts.,0.595,0.53,😏
2558,"Gifts of $100, $25, and $15 all are important to keep our Animal Sanctuary Fund operating.",0.545,0.47750000000000004,✋
2559,Be sure to write me back to let me know your 2001 Calendar has arrived m good order.,0.525,0.5,💏
2560,Please rush me your generous gift of $100 or $15 today while these endangered animals are on your mind and in your heart.,0.42500000000000004,0.625,😲
2561,Animals don’t ask for much of us.,0.5,0.475,💏
2562,All they need is safe homeland and freedom from pain and fear.,0.475,0.525,😮
2563,Your donation today could save a life tomorrow,0.575,0.525,😏
2564,"For the animals, Fred ORegan President",0.555,0.5,😛
2565,PS. Please enjoy the photographs of the animals you are so generously befriending.,0.5325,0.4675,💏
2566,And please use the enclosed 2001 Calendar Reply when writing me back.,0.5,0.5,💏
2567,I’m sure you will want to keep it and prominently display it to enjoy these striking wildlife images.,0.6,0.575,😏
2568,Don’t you agree that the lion and baby seal are looking right into your eyes?,0.5225,0.5675,😯
2569,The mother elephant has a watchful eye on her young calf.,0.6425,0.4275,💏
2570,"And if you have ever experienced to sight of a diving dolphin, you will be brought instantly back to that exciting moment when turning to our August image.",0.6875,0.655,😅
2571,Can you imagine the lion on our calendar cover being cruelly killed for a hunter’s trophy?,0.275,0.6,😨
2572,Prosperity has brought with it a new emphasis on historic preservation.,0.535,0.46499999999999997,💏
2573,Dublin excels in packaging its past for the visitor.,0.525,0.475,💏
2574,"You can view artifacts from the Bronze Age, trace the history of the Easter Rising, or revisit Leopold Bloom’s odyssey in Ulysses.",0.525,0.5,💏
2575,"Old buildings are being recycled; for example, the 17th-century Royal Hospital now holds the Museum of Modern Art.",0.55,0.5,💏
2576,"And Dublin, a city large in expectations, is still small enough for the visitor to see most of its sights on foot.",0.5,0.5275,✋
2577,"New construction is everywhere, the streets buzz, traffic is increasingly congested, and in the frenetic pace of rush hour everyone in Dublin seems intent on changing places with everyone else.",0.42500000000000004,0.65,😧
2578,City on the Liffey,0.525,0.42500000000000004,✋
2579,The River Liffey flows from west to east through the center of the city to Dublin Bay.,0.525,0.55,✋
2580,The river forms a natural line between the north and south sections of the city.,0.44499999999999995,0.4175,😐
2581,"Historically and culturally this north-south distinction has always been significant, and it still is today, with a dose of good-humored rivalry between the two areas.",0.5,0.4075,💏
2582,"“ I never go north of the Liffey,”",0.5,0.5,💏
2583,"“ I never go north of the Liffey,” one man remarked.",0.5,0.44999999999999996,💏
2584,"Farther out, both north and south, are the sweeping curves of the Royal and Grand Canals.",0.5,0.525,✋
2585,"The occasional cry of gulls and unexpected distant vistas will remind you that Dublin is by the sea, and the Wicklow mountains, which hold Dublin closely to the coast, are visible from everywhere.",0.5825,0.5275,😏
2586,"Dublin is an intimate city, physically small but tightly packed, a perfect place for walking.",0.5625,0.47,😛
2587,"College Green, the home of Trinity College, provides a natural focus just south of the O’Connell Street bridge.",0.525,0.475,💏
2588,"O’Connell Street, the city’s grand boulevard, leads north to Parnell Square.",0.5,0.4275,💏
2589,Dublin and the Dubliners,0.5,0.5,💏
2590,To the south and east is St. Stephen’s Green and Georgian Dublin where the national museums are located.,0.555,0.5,😛
2591,"Along the Liffey to the west is Temple Bar, center of nightlife and home to many of Dublin’s cutting-edge artists and artistic endeavors.",0.5225,0.47750000000000004,💏
2592,Up the hill from Temple Bar are Dublin Castle and Christ Church Cathedral.,0.5,0.475,💏
2593,It won’t rain on you in Dublin all the time.,0.525,0.5,💏
